Symbol,Description,% Portfolio Weight,Shares Held,Market Value,Index,Market Cap,Income,Sales,Book/sh,Cash/sh,Dividend Est.,Dividend TTM,Dividend Ex-Date,Employees,Option/Short,Sales Surprise,SMA20,P/E,Forward P/E,PEG,P/S,P/B,P/C,P/FCF,Quick Ratio,Current Ratio,Debt/Eq,LT Debt/Eq,EPS Surprise,SMA50,EPS (ttm),EPS next Y,EPS next Q,EPS this Y,EPS next Y,EPS next 5Y,EPS past 5Y,Sales past 5Y,EPS Y/Y TTM,Sales Y/Y TTM,EPS Q/Q,Sales Q/Q,SMA200,Insider Own,Insider Trans,Inst Own,Inst Trans,ROA,ROE,ROI,Gross Margin,Oper. Margin,Profit Margin,Payout,Earnings,Trades,Shs Outstand,Shs Float,Short Float,Short Ratio,Short Interest,52W Range,52W High,52W Low,RSI (14),Recom,Rel Volume,Avg Volume,Volume,Perf Week,Perf Month,Perf Quarter,Perf Half Y,Perf Year,Perf YTD,Beta,ATR (14),Volatility,Target Price,Prev Close,Price,Change,Ticker
REGN,Regeneron Pharmaceuticals Inc,0.76%,2.0M,$2.0B,"NDX, S&P 500",108.48B,3.86B,13.10B,244.93,95.48,-,-,-,13450,Yes / Yes,-2.49%,6.17%,29.09,20.75,2.94,8.28,4.02,10.31,26.69,4.51,5.27,0.10,0.10,-6.11%,4.48%,33.85,47.44,10.61,0.88%,7.40%,9.90%,10.31%,19.99%,-7.49%,5.90%,-12.56%,-0.54%,12.26%,3.71%,-2.41%,85.69%,-0.34%,11.98%,15.28%,12.99%,83.00%,30.81%,29.45%,0.00%,May 02 BMO,,107.60M,106.08M,1.48%,3.48,1.57M,684.80 - 998.33,-1.37%,43.78%,68.45,1.80,0.00,451.72K,0,1.51%,9.58%,4.70%,23.24%,32.28%,12.11%,0.12,18.41,1.55% 2.02%,1057.21,984.64,984.64,0.00%,REGN
ADI,Analog Devices Inc,0.75%,9.4M,$1.9B,"NDX, S&P 500",105.10B,2.82B,11.57B,71.68,2.63,3.67 (1.73%),3.50 (1.65%),"Mar 04, 2024",26000,Yes / Yes,0.63%,6.73%,37.93,27.72,-,9.09,2.96,80.63,32.42,0.98,1.51,0.20,0.17,1.44%,8.01%,5.59,7.65,1.26,-40.67%,27.70%,-1.51%,10.35%,17.39%,-15.66%,-8.03%,-50.67%,-22.68%,13.81%,0.38%,-5.52%,89.07%,0.22%,5.71%,7.81%,6.79%,54.73%,29.86%,24.34%,50.98%,May 22 BMO,,496.26M,494.04M,2.07%,3.12,10.20M,154.99 - 212.42,-0.23%,36.74%,67.28,1.91,0.00,3.27M,0,4.11%,11.38%,14.75%,22.99%,17.37%,6.74%,1.10,4.43,1.45% 2.05%,214.75,211.94,211.94,0.00%,ADI
ADP,Automatic Data Processing Inc,0.74%,7.8M,$1.9B,"NDX, S&P 500",100.48B,3.70B,18.91B,11.29,8.04,5.16 (2.10%),5.30 (2.16%),"Jun 14, 2024",63000,Yes / Yes,0.55%,0.40%,27.41,24.58,2.62,5.31,21.74,30.53,26.25,1.01,1.01,0.73,0.71,3.39%,0.25%,8.96,9.99,2.06,11.12%,9.23%,10.46%,14.07%,6.25%,14.33%,7.08%,14.53%,6.62%,1.55%,0.50%,-2.44%,82.04%,0.81%,5.96%,88.92%,46.67%,49.81%,25.82%,19.56%,58.36%,May 01 BMO,,412.10M,407.25M,0.98%,2.28,4.00M,205.53 - 256.84,-4.42%,19.45%,51.11,2.95,0.00,1.76M,0,0.16%,0.58%,-1.64%,7.44%,15.40%,5.38%,0.79,3.83,1.36% 1.46%,260.63,245.50,245.50,0.00%,ADP
KLAC,KLA Corp,0.71%,2.6M,$1.8B,"NDX, S&P 500",98.28B,2.61B,9.58B,22.97,31.89,5.58 (0.76%),5.65 (0.77%),"May 14, 2024",15000,Yes / Yes,2.30%,6.40%,38.25,25.51,6.35,10.26,31.77,22.89,31.91,1.41,2.08,2.20,1.95,5.83%,5.56%,19.08,28.61,6.15,-7.94%,22.50%,6.02%,36.50%,21.24%,-22.16%,-9.51%,-12.03%,-3.12%,26.68%,0.14%,-13.03%,91.38%,-4.69%,18.23%,90.35%,28.58%,60.72%,38.35%,27.24%,21.53%,Apr 25 AMC,,136.75M,134.45M,1.70%,2.56,2.29M,385.80 - 731.73,-0.25%,89.20%,60.70,2.11,0.00,891.25K,0,2.18%,7.58%,13.86%,36.63%,88.62%,25.57%,1.27,19.56,2.05% 2.90%,764.24,729.92,729.92,0.00%,KLAC
MDLZ,Mondelez International Inc Class A,0.70%,25.5M,$1.8B,"NDX, S&P 500",96.48B,4.29B,36.14B,21.19,1.09,1.76 (2.44%),1.66 (2.31%),"Mar 27, 2024",91000,Yes / Yes,1.12%,2.33%,22.87,19.12,2.97,2.67,3.39,65.99,25.89,0.63,0.77,0.69,0.61,6.93%,2.75%,3.15,3.76,0.80,5.68%,7.20%,7.70%,9.73%,6.91%,9.84%,9.85%,-31.25%,1.35%,1.73%,0.35%,0.00%,81.97%,-0.13%,5.70%,15.13%,9.37%,43.85%,22.12%,11.87%,44.76%,Apr 30 AMC,,1.35B,1.34B,1.29%,2.10,17.31M,60.75 - 78.26,-8.09%,18.40%,61.23,1.33,0.00,8.24M,0,1.47%,9.20%,-0.07%,4.07%,-7.64%,-0.69%,0.57,1.06,1.27% 1.52%,81.76,71.93,71.93,0.00%,MDLZ
PANW,Palo Alto Networks Inc,0.70%,6.1M,$1.8B,"NDX, S&P 500",97.43B,2.28B,7.53B,13.50,10.45,-,-,-,13948,Yes / Yes,0.21%,3.01%,47.14,48.70,2.64,12.94,22.33,28.85,33.35,0.79,0.79,0.50,0.08,12.34%,5.62%,6.40,6.19,1.25,24.27%,12.22%,17.83%,-,24.90%,6459.12%,22.28%,1824.54%,19.33%,8.72%,1.25%,-23.60%,80.49%,-1.29%,14.48%,89.52%,48.23%,74.05%,7.98%,30.24%,0.00%,May 20 AMC,,323.10M,319.06M,3.54%,1.88,11.29M,186.75 - 380.84,-20.82%,61.47%,58.59,1.71,0.00,6.01M,0,-1.30%,10.80%,-18.12%,18.95%,51.30%,2.26%,1.11,7.63,1.70% 2.48%,333.77,301.54,301.54,0.00%,PANW
PDD,PDD Holdings Inc ADR,0.66%,12.7M,$1.7B,NDX,184.26B,8.42B,34.74B,19.19,29.63,-,-,"Aug 16, 2010",17403,Yes / Yes,11.65%,6.81%,24.15,12.04,0.91,5.30,7.23,4.68,-,1.93,1.93,0.05,0.04,53.38%,12.14%,5.74,11.52,1.43,34.39%,33.39%,26.59%,-,79.99%,69.18%,80.22%,140.14%,119.74%,17.47%,2.04%,0.00%,27.30%,5.57%,20.23%,38.83%,30.59%,63.03%,23.66%,24.22%,0.00%,Mar 20 BMO,,1.38B,1.30B,2.21%,3.27,28.79M,59.98 - 152.99,-9.35%,131.23%,62.98,1.23,0.00,8.80M,0,0.76%,21.35%,7.48%,27.19%,119.03%,-5.21%,0.61,5.03,3.11% 3.59%,179.68,138.69,138.69,0.00%,PDD
SBUX,Starbucks Corp,0.63%,21.4M,$1.6B,"NDX, S&P 500",85.67B,4.16B,36.50B,-7.46,2.76,2.31 (3.05%),1.67 (2.21%),"May 16, 2024",381000,Yes / Yes,-6.14%,-6.84%,20.83,18.57,2.56,2.35,-,27.40,21.68,0.63,0.86,-,-,-14.62%,-12.33%,3.63,4.07,0.94,1.70%,13.09%,8.14%,2.03%,8.40%,17.70%,7.46%,-13.67%,-1.84%,-19.32%,2.62%,-0.05%,74.22%,2.13%,14.34%,-,27.21%,22.32%,15.36%,11.39%,59.18%,Apr 30 AMC,,1.14B,1.10B,1.59%,1.70,17.53M,71.80 - 107.66,-29.75%,5.33%,31.54,2.39,0.00,10.33M,0,4.32%,-11.20%,-19.43%,-27.51%,-28.73%,-21.23%,0.96,2.08,2.28% 2.19%,87.90,75.63,75.63,0.00%,SBUX
SNPS,Synopsys Inc,0.62%,2.9M,$1.6B,"NDX, S&P 500",85.37B,1.41B,6.14B,43.73,8.36,-,-,-,20300,Yes / Yes,0.25%,4.32%,61.63,36.17,3.30,13.90,12.80,66.96,64.96,1.14,1.29,0.10,0.09,3.82%,0.43%,9.08,15.47,3.05,19.71%,15.52%,18.70%,22.96%,13.50%,50.00%,18.87%,65.12%,21.03%,8.68%,0.42%,-6.58%,87.15%,0.56%,13.99%,22.87%,19.41%,76.50%,23.37%,22.92%,0.00%,May 22 AMC,,152.05M,151.90M,2.32%,3.61,3.52M,365.67 - 629.38,-11.08%,53.04%,58.03,1.42,0.00,974.58K,0,1.82%,2.89%,2.02%,7.86%,51.73%,8.69%,1.07,12.57,1.46% 2.32%,641.44,559.63,559.63,0.00%,SNPS
MELI,MercadoLibre Inc,0.62%,960.3K,$1.6B,NDX,85.37B,1.13B,15.77B,66.87,147.71,-,-,"Dec 28, 2017",58313,Yes / Yes,12.98%,11.05%,75.47,35.33,1.68,5.41,25.18,11.40,28.33,1.25,1.27,1.96,0.86,11.11%,11.23%,22.31,47.67,8.55,80.85%,35.45%,45.05%,-,59.37%,82.68%,39.23%,72.96%,42.67%,14.17%,10.70%,0.00%,82.14%,1.74%,6.79%,41.62%,17.97%,48.79%,12.75%,7.17%,0.00%,May 02 AMC,,50.70M,45.27M,1.32%,1.39,0.60M,1063.02 - 1825.00,-7.73%,58.41%,69.58,1.27,0.00,429.40K,0,-0.28%,18.93%,-1.31%,22.52%,31.59%,7.15%,1.59,51.09,2.63% 2.91%,1976.27,1683.91,1683.91,0.00%,MELI
GILD,Gilead Sciences Inc,0.60%,23.6M,$1.6B,"NDX, S&P 500",84.28B,484.00M,27.42B,14.08,4.86,3.13 (4.63%),3.02 (4.46%),"Jun 14, 2024",18000,Yes / Yes,5.17%,2.50%,188.60,9.46,35.02,3.07,4.81,13.91,10.67,0.94,1.08,1.44,1.23,11.60%,-2.82%,0.36,7.15,1.59,-43.91%,89.63%,5.38%,1.55%,4.16%,-91.37%,2.13%,-517.48%,5.66%,-10.55%,0.10%,-2.00%,84.62%,0.85%,0.82%,2.51%,1.24%,77.68%,34.04%,1.77%,66.62%,Apr 25 AMC,,1.25B,1.24B,1.70%,2.97,21.16M,64.33 - 87.86,-23.01%,5.16%,53.33,2.18,0.00,7.12M,0,3.35%,-0.15%,-8.00%,-10.89%,-13.46%,-16.49%,0.23,1.18,1.79% 1.72%,82.25,67.65,67.65,0.00%,GILD
ASML,ASML Holding NV ADR,0.58%,1.6M,$1.5B,NDX,359.99B,7.70B,28.30B,37.53,14.84,6.99 (0.76%),6.55 (0.72%),"Apr 26, 2024",42416,Yes / Yes,-4.23%,1.88%,46.78,28.67,2.17,12.72,24.38,61.66,139.08,0.88,1.54,0.33,0.33,5.06%,-3.13%,19.56,31.92,3.96,-7.14%,58.36%,21.55%,24.50%,19.20%,8.13%,11.43%,-36.53%,-20.68%,19.11%,0.06%,0.00%,18.92%,-1.19%,19.18%,60.35%,38.75%,51.41%,31.52%,27.23%,25.88%,Apr 17 BMO,,393.42M,393.19M,0.16%,0.60,0.64M,563.99 - 1056.34,-13.38%,62.24%,49.41,1.71,0.00,1.07M,0,0.75%,-4.17%,1.30%,38.37%,41.32%,20.89%,1.47,25.06,1.39% 2.54%,1095.18,915.03,915.03,0.00%,ASML
CDNS,Cadence Design Systems Inc,0.57%,5.2M,$1.5B,"NDX, S&P 500",77.10B,1.05B,4.08B,13.11,3.72,-,-,-,11200,Yes / Yes,0.68%,0.35%,73.83,40.68,4.16,18.91,21.61,76.16,63.73,1.19,1.32,0.18,0.08,3.93%,-5.18%,3.84,6.96,1.23,15.18%,17.42%,17.75%,25.42%,13.90%,22.84%,10.75%,2.27%,-1.23%,5.21%,0.89%,-12.81%,89.66%,0.95%,19.22%,32.17%,27.07%,88.84%,29.23%,25.68%,0.00%,Apr 22 AMC,,271.71M,269.72M,1.04%,1.86,2.80M,198.92 - 327.36,-13.45%,42.43%,44.03,1.83,0.00,1.50M,0,-0.25%,-6.05%,-3.74%,8.32%,40.85%,4.02%,1.04,6.50,1.56% 2.37%,325.87,283.33,283.33,0.00%,CDNS
CRWD,CrowdStrike Holdings Inc Class A,0.53%,4.3M,$1.4B,NDX,80.14B,89.33M,3.06B,9.53,14.29,-,-,-,7925,Yes / Yes,0.74%,8.12%,907.85,67.62,30.75,26.23,34.60,23.06,85.24,1.67,1.67,0.34,0.34,15.45%,5.16%,0.36,4.87,0.89,27.19%,24.00%,29.52%,-,66.22%,147.38%,36.33%,207.23%,32.63%,35.47%,7.28%,-3.43%,67.44%,0.49%,1.53%,4.74%,2.90%,75.17%,-0.02%,2.92%,0.00%,Jun 04 AMC,,229.38M,225.46M,3.14%,2.03,7.08M,130.41 - 365.00,-9.71%,152.70%,64.17,1.31,0.00,3.49M,0,5.44%,10.03%,2.21%,67.87%,153.05%,29.07%,1.09,10.86,3.09% 3.47%,398.03,329.55,329.55,0.00%,CRWD
CTAS,Cintas Corp,0.52%,1.9M,$1.3B,"NDX, S&P 500",69.77B,1.50B,9.41B,41.74,1.27,5.19 (0.75%),5.40 (0.79%),"May 14, 2024",44500,Yes / Yes,0.69%,1.98%,47.46,41.77,3.83,7.41,16.48,543.07,45.73,1.15,1.50,0.63,0.62,7.39%,4.18%,14.49,16.46,3.80,15.16%,10.06%,12.40%,13.11%,6.45%,16.11%,9.34%,22.33%,9.87%,19.83%,14.99%,-0.09%,66.20%,0.61%,17.17%,38.07%,21.85%,47.20%,21.17%,15.91%,35.42%,Mar 27 BMO,,101.73M,86.25M,1.54%,3.65,1.33M,458.00 - 704.84,-2.43%,50.15%,60.45,2.11,0.00,363.81K,0,-0.73%,3.46%,13.49%,28.91%,44.97%,14.11%,1.30,9.88,1.07% 1.31%,721.59,687.70,687.70,0.00%,CTAS
MAR,Marriott International Inc Class A,0.51%,5.5M,$1.3B,"NDX, S&P 500",67.37B,2.89B,24.07B,-5.63,1.50,2.15 (0.91%),2.08 (0.88%),"May 23, 2024",411000,Yes / Yes,0.53%,-0.79%,24.34,21.87,3.66,2.80,-,157.04,25.95,-,-,-,-,-1.54%,-3.98%,9.69,10.78,2.48,-4.89%,13.50%,6.65%,13.58%,9.32%,13.46%,8.50%,-20.54%,6.45%,6.71%,16.16%,-0.41%,62.88%,-3.54%,11.42%,1446.77%,26.31%,20.46%,16.02%,12.00%,19.26%,May 01 BMO,,290.54M,239.48M,2.13%,3.50,5.11M,165.13 - 260.57,-9.48%,42.84%,41.90,2.65,0.00,1.46M,0,-0.05%,-5.05%,0.40%,19.37%,35.48%,4.59%,1.62,4.50,1.73% 1.84%,248.27,235.87,235.87,0.00%,MAR
CEG,Constellation Energy Corp,0.49%,6.0M,$1.3B,"NDX, S&P 500",68.64B,2.41B,22.01B,35.55,2.05,1.31 (0.60%),0.92 (0.42%),"May 29, 2024",13833,Yes / Yes,-6.94%,11.87%,29.07,26.01,1.11,3.12,6.12,106.42,-,1.19,1.43,0.89,0.75,39.65%,16.89%,7.49,8.37,1.84,39.99%,7.54%,26.30%,34.63%,1.62%,1550.62%,-12.07%,848.65%,-0.92%,62.08%,0.21%,0.00%,84.00%,-0.00%,4.91%,21.99%,12.33%,17.31%,14.76%,10.96%,22.52%,May 09 BMO,,317.00M,314.57M,1.32%,1.51,4.15M,78.33 - 220.52,-1.26%,177.98%,76.74,1.67,0.00,2.75M,0,8.57%,17.44%,70.23%,78.81%,172.69%,86.28%,0.79,7.20,4.37% 3.45%,221.60,217.74,217.74,0.00%,CEG
CSX,CSX Corp,0.49%,37.1M,$1.3B,"NDX, S&P 500",66.33B,3.62B,14.63B,6.44,0.76,0.46 (1.37%),0.45 (1.33%),"May 31, 2024",23000,Yes / Yes,0.39%,-0.34%,18.64,15.57,2.02,4.53,5.27,44.67,21.96,1.00,1.15,1.51,1.46,1.79%,-4.97%,1.82,2.18,0.48,5.11%,12.08%,9.23%,7.59%,4.34%,-10.58%,-3.39%,-5.09%,-0.67%,1.22%,0.15%,-10.43%,76.24%,-2.31%,8.60%,29.06%,11.66%,36.94%,36.94%,24.75%,23.84%,Apr 17 AMC,,1.96B,1.95B,1.63%,2.58,31.91M,29.03 - 40.12,-15.43%,16.88%,41.57,1.68,0.00,12.39M,0,-0.09%,-3.44%,-7.32%,10.52%,6.63%,-2.13%,1.19,0.59,1.64% 1.71%,39.71,33.93,33.93,0.00%,CSX
NXPI,NXP Semiconductors NV,0.49%,4.9M,$1.3B,"NDX, S&P 500",68.44B,2.82B,13.28B,34.48,12.94,4.20 (1.57%),4.06 (1.52%),"Mar 20, 2024",34200,Yes / Yes,-0.10%,8.83%,24.71,16.70,2.41,5.15,7.76,20.69,23.47,1.64,2.35,1.15,1.15,1.70%,9.36%,10.83,16.03,3.21,-0.14%,14.58%,10.25%,9.82%,7.95%,4.11%,0.69%,4.81%,0.16%,22.92%,0.12%,-18.08%,91.88%,-2.40%,11.99%,33.63%,14.84%,55.04%,28.48%,21.24%,37.47%,Apr 29 AMC,,257.19M,255.39M,1.83%,2.06,4.68M,163.26 - 268.43,-0.29%,63.95%,68.60,2.06,0.00,2.28M,0,3.48%,16.32%,15.34%,43.39%,62.66%,16.54%,1.51,6.55,1.57% 2.55%,275.89,267.66,267.66,0.00%,NXPI
PYPL,PayPal Holdings Inc,0.49%,20.3M,$1.3B,"NDX, S&P 500",67.55B,4.34B,30.43B,19.66,13.69,-,-,-,27200,Yes / Yes,2.44%,-0.28%,16.25,14.17,1.02,2.22,3.28,4.72,13.56,1.28,1.28,0.56,0.49,14.85%,0.65%,3.97,4.56,0.97,-19.10%,10.46%,15.93%,17.54%,14.06%,68.50%,10.24%,18.16%,10.79%,6.11%,0.88%,-0.94%,69.16%,1.49%,5.41%,21.40%,14.04%,39.33%,16.97%,14.26%,0.00%,Apr 30 BMO,,1.07B,1.04B,2.25%,1.81,23.28M,50.25 - 76.54,-15.63%,28.52%,49.59,2.19,0.00,12.89M,0,-2.03%,1.68%,10.85%,17.91%,4.68%,5.16%,1.44,1.73,2.17% 2.55%,74.94,64.58,64.58,0.00%,PYPL
ABNB,Airbnb Inc Ordinary Shares - Class A,0.47%,8.3M,$1.2B,"NDX, S&P 500",93.13B,4.94B,10.24B,12.42,17.53,-,-,-,6907,Yes / Yes,3.95%,-6.71%,19.65,28.81,1.06,9.09,11.82,8.37,22.04,1.44,1.44,0.29,0.28,78.65%,-8.69%,7.46,5.09,0.90,-37.80%,13.07%,18.60%,-,27.50%,142.74%,17.60%,132.07%,17.82%,3.19%,32.26%,-1.90%,53.17%,-1.19%,22.17%,74.91%,48.78%,71.25%,16.06%,48.23%,0.00%,May 08 AMC,,438.00M,430.01M,3.58%,3.47,15.39M,103.55 - 170.10,-13.76%,41.67%,35.76,2.82,0.00,4.43M,0,-8.20%,-5.72%,-2.73%,24.16%,39.35%,7.76%,1.20,4.63,2.36% 2.56%,151.83,146.70,146.70,0.00%,ABNB
ORLY,O'Reilly Automotive Inc,0.44%,1.1M,$1.1B,"NDX, S&P 500",59.29B,2.38B,16.08B,-23.59,1.52,-,-,-,90302,Yes / Yes,-0.23%,-3.49%,25.55,21.51,2.34,3.69,-,664.22,29.76,0.10,0.71,-,-,-1.00%,-7.13%,39.41,46.81,11.13,9.57%,11.06%,10.90%,19.03%,10.69%,13.82%,8.49%,11.11%,7.24%,1.20%,0.92%,-17.56%,86.88%,-3.02%,17.49%,-,41.00%,51.30%,20.04%,14.78%,0.00%,Apr 24 AMC,,59.07M,58.35M,1.62%,2.68,0.94M,860.10 - 1169.11,-13.89%,17.05%,31.42,1.83,0.00,351.84K,0,-1.37%,-5.85%,-3.13%,2.08%,4.64%,5.97%,0.90,18.85,1.62% 1.81%,1167.35,1006.77,1006.77,0.00%,ORLY
MRVL,Marvell Technology Inc,0.43%,16.4M,$1.1B,NDX,58.87B,-933.40M,5.51B,17.14,1.10,0.25 (0.37%),0.24 (0.35%),"Apr 11, 2024",6577,Yes / Yes,0.40%,1.83%,-,27.90,-,10.69,3.97,61.92,56.92,1.21,1.69,0.32,0.30,-0.41%,-1.92%,-1.08,2.44,0.24,-6.25%,72.19%,18.20%,-29.04%,16.04%,-461.62%,-6.96%,-2423.33%,0.56%,10.62%,1.16%,-3.16%,86.00%,0.21%,-4.27%,-6.13%,-4.84%,41.64%,-7.93%,-16.95%,-,May 30 AMC,,865.50M,855.44M,3.63%,2.31,31.01M,40.19 - 85.76,-20.68%,69.25%,49.86,1.36,0.00,13.45M,0,-0.96%,0.21%,-0.16%,24.53%,69.54%,12.78%,1.45,2.37,2.32% 3.16%,88.74,68.02,68.02,0.00%,MRVL
PCAR,PACCAR Inc,0.42%,9.9M,$1.1B,"NDX, S&P 500",56.67B,5.06B,35.42B,32.19,15.31,3.56 (3.29%),1.09 (1.01%),"May 14, 2024",32400,Yes / Yes,-0.22%,-1.45%,11.22,12.37,1.66,1.60,3.36,7.06,15.52,1.65,2.06,0.83,0.83,2.99%,-6.43%,9.63,8.74,2.12,-13.41%,5.08%,6.76%,16.07%,10.45%,60.54%,14.88%,62.28%,3.09%,12.03%,1.80%,-2.48%,67.05%,0.47%,13.46%,32.92%,16.38%,20.40%,16.99%,14.29%,12.10%,Apr 30 BMO,,523.30M,514.71M,1.87%,3.85,9.61M,66.17 - 125.50,-13.85%,63.40%,41.63,2.60,0.00,2.50M,0,1.43%,-8.39%,2.79%,26.63%,53.67%,10.72%,0.94,2.44,1.93% 2.09%,122.55,108.12,108.12,0.00%,PCAR
MNST,Monster Beverage Corp,0.42%,19.7M,$1.1B,"NDX, S&P 500",56.75B,1.68B,7.34B,8.23,3.42,-,-,-,6003,Yes / Yes,-0.02%,0.74%,34.34,26.77,2.54,7.73,6.62,15.94,38.92,4.15,4.91,0.01,0.01,-3.40%,-3.46%,1.59,2.04,0.46,16.01%,13.91%,13.50%,11.87%,13.47%,30.09%,13.08%,12.04%,11.78%,-1.98%,27.29%,-0.26%,65.72%,0.70%,17.69%,20.98%,19.43%,53.45%,27.51%,22.83%,0.00%,May 02 AMC,,1.04B,757.40M,1.75%,2.33,13.27M,47.13 - 61.22,-11.02%,15.59%,47.40,2.00,0.00,5.70M,0,-0.35%,0.68%,-2.99%,-1.45%,-8.50%,-5.43%,0.77,1.09,1.76% 2.07%,62.67,54.48,54.48,0.00%,MNST
ROP,Roper Technologies Inc,0.41%,2.0M,$1.1B,"NDX, S&P 500",55.75B,1.46B,6.39B,166.49,1.85,2.73 (0.52%),2.87 (0.55%),"Apr 04, 2024",16800,Yes / Yes,1.38%,-0.66%,38.32,26.31,4.91,8.73,3.13,281.02,27.39,0.45,0.49,0.43,0.41,1.62%,-3.11%,13.59,19.79,4.46,8.94%,8.74%,7.80%,7.03%,3.91%,24.38%,14.87%,33.81%,14.36%,-0.22%,0.42%,-0.22%,95.33%,-3.03%,5.13%,8.59%,5.85%,69.96%,28.57%,22.90%,22.02%,Apr 26 BMO,,106.90M,106.59M,1.08%,2.14,1.15M,441.06 - 565.00,-7.82%,18.09%,42.77,1.94,0.00,536.74K,0,0.11%,-1.41%,-2.72%,0.71%,12.80%,-4.46%,1.01,7.49,1.11% 1.34%,609.53,520.83,520.83,0.00%,ROP
CPRT,Copart Inc,0.38%,18.2M,$997.0M,"NDX, S&P 500",52.30B,1.36B,4.06B,7.06,2.78,-,-,-,10200,Yes / Yes,-0.78%,-0.50%,38.94,33.55,1.75,12.88,7.70,19.60,61.09,6.78,6.86,0.02,0.01,-4.26%,-2.11%,1.40,1.62,0.39,14.29%,12.59%,22.30%,24.28%,16.75%,24.68%,10.52%,9.79%,6.63%,10.79%,9.14%,-1.57%,82.16%,-0.05%,20.05%,22.60%,19.71%,44.77%,39.03%,33.41%,0.00%,May 16 BMO,,957.34M,873.56M,1.62%,2.98,14.11M,40.22 - 58.58,-7.14%,35.24%,44.74,2.33,0.00,4.73M,0,-2.74%,-0.64%,10.50%,11.64%,32.99%,11.02%,1.27,0.94,1.45% 1.68%,55.92,54.40,54.40,0.00%,CPRT
WDAY,Workday Inc Class A,0.37%,4.0M,$975.3M,NDX,65.52B,1.38B,7.20B,30.63,29.48,-,-,-,18800,Yes / Yes,0.27%,-1.57%,48.00,31.25,2.34,9.10,8.06,8.37,34.11,1.92,1.92,0.41,0.40,6.69%,-5.84%,5.14,7.90,1.59,14.98%,17.65%,20.48%,-,20.59%,464.97%,16.11%,1004.59%,16.78%,-3.04%,21.46%,-1.68%,71.56%,-0.26%,9.22%,20.20%,12.23%,75.38%,1.69%,19.18%,0.00%,May 23 AMC,,210.67M,208.44M,2.42%,2.39,5.05M,181.75 - 311.28,-20.69%,35.83%,36.55,1.79,0.00,2.12M,0,-1.02%,-4.91%,-16.81%,7.33%,35.08%,-10.57%,1.36,5.12,1.40% 1.83%,315.18,246.88,246.88,0.00%,WDAY
MCHP,Microchip Technology Inc,0.36%,10.2M,$936.7M,"NDX, S&P 500",50.72B,1.91B,7.63B,13.10,0.59,1.71 (1.82%),1.68 (1.79%),"May 21, 2024",22600,Yes / Yes,-0.12%,4.34%,27.05,22.28,-,6.64,7.16,158.65,18.02,0.67,1.20,0.90,0.75,-0.31%,5.37%,3.47,4.21,0.52,-46.38%,59.70%,-6.30%,37.42%,8.26%,-13.65%,-9.53%,-74.32%,-40.62%,11.70%,2.11%,-0.45%,95.37%,-2.55%,11.83%,28.96%,16.36%,68.15%,33.52%,24.98%,48.33%,May 06 AMC,,545.46M,529.00M,5.39%,5.32,28.51M,68.75 - 96.14,-2.37%,36.52%,60.16,1.79,0.00,5.36M,0,1.96%,9.52%,16.35%,21.02%,27.16%,4.08%,1.54,2.50,1.68% 2.67%,99.74,93.86,93.86,0.00%,MCHP
DXCM,DexCom Inc,0.36%,7.3M,$927.9M,"NDX, S&P 500",50.10B,639.30M,3.80B,5.67,7.28,-,-,-,9600,Yes / Yes,1.22%,-2.80%,81.32,55.87,2.27,13.18,22.21,17.29,85.85,2.53,2.90,1.15,1.14,18.26%,-5.36%,1.55,2.25,0.39,17.84%,25.87%,35.90%,-,28.80%,119.82%,25.78%,198.58%,24.21%,9.76%,1.58%,-4.28%,96.41%,-0.34%,10.66%,28.54%,13.27%,62.79%,17.14%,16.82%,0.00%,Apr 25 AMC,,397.68M,391.41M,2.84%,3.72,11.10M,74.75 - 142.00,-11.29%,68.52%,42.03,1.40,0.00,2.99M,0,-3.17%,-6.38%,7.64%,33.94%,3.51%,1.52%,1.24,3.84,2.31% 3.25%,153.16,125.97,125.97,0.00%,DXCM
AEP,American Electric Power Co Inc,0.35%,10.0M,$913.2M,"NDX, S&P 500",47.86B,2.81B,19.63B,48.96,0.95,3.59 (3.95%),3.47 (3.82%),"May 09, 2024",17250,Yes / Yes,-0.41%,3.83%,16.88,15.22,2.73,2.44,1.85,95.94,-,0.37,0.54,1.71,1.52,1.36%,6.82%,5.38,5.96,1.26,6.92%,6.25%,6.19%,1.73%,4.02%,39.17%,-0.43%,146.92%,5.21%,12.87%,0.08%,0.00%,77.09%,0.33%,2.93%,11.36%,4.33%,30.12%,22.44%,14.33%,79.39%,Apr 30 BMO,,527.12M,526.72M,1.73%,2.44,9.13M,69.38 - 92.35,-1.69%,30.86%,67.50,2.50,0.00,3.74M,0,1.02%,12.21%,15.24%,16.85%,-0.95%,11.78%,0.53,1.60,1.54% 1.95%,88.98,90.79,90.79,0.00%,AEP
